0.930575524	0.905035987	0.886330934	0.544429403	0.552097426	0.574650425	0.711623075	0.717727559	0.667972126	1	0.3	1	0.594211397	0.705767341	0.557615748	0.679308065	0.729396607
0.96762598	0.930575524	0.905035987	0.564276066	0.544429403	0.552097426	0.650641775	0.711623075	0.717727559	1	1	0.3	0.679308065	0.594211397	0.610001841	0.729396607	0.7659875
1	0.96762598	0.930575524	0.594046018	0.564276066	0.544429403	0.544431835	0.650641775	0.711623075	1	1	1	0.729396607	0.679308065	0.658910345	0.7659875	0.763484344
0.992805865	1	0.96762598	0.584573714	0.594046018	0.564276066	0.40917415	0.544431835	0.650641775	1	1	1	0.7659875	0.729396607	0.653351384	0.763484344	0.67833052
0.974100811	0.992805865	1	0.572846144	0.584573714	0.594046018	0.264077953	0.40917415	0.544431835	0.5	1	1	0.763484344	0.7659875	0.61845105	0.67833052	0.591515731
0.949280578	0.974100811	0.992805865	0.562922856	0.572846144	0.584573714	0.12742494	0.264077953	0.40917415	0.1	0.5	1	0.67833052	0.763484344	0.576975301	0.591515731	0.539232243
0.922661948	0.949280578	0.974100811	0.557961168	0.562922856	0.572846144	0.013041376	0.12742494	0.264077953	0.1	0.1	0.5	0.591515731	0.67833052	0.522019273	0.539232243	0.855513358
0.899280597	0.922661948	0.949280578	0.561569645	0.557961168	0.562922856	0	0.013041376	0.12742494	0.1	0.1	0.1	0.539232243	0.591515731	0.817198858	0.855513358	0
0.882733866	0.899280597	0.922661948	0.576454621	0.561569645	0.557961168	0	0	0.013041376	0	0.1	0.1	0.855513358	0.539232243	0	0	0
0.871582737	0.882733866	0.899280597	0.598556635	0.576454621	0.561569645	0	0	0	0	0	0.1	0	0.855513358	0	0	0
0.86187049	0.871582737	0.882733866	0.622011689	0.598556635	0.576454621	0	0	0	0	0	0	0	0	0	0	0
0.851079149	0.86187049	0.871582737	0.640505141	0.622011689	0.598556635	0	0	0	0	0	0	0	0	0	0	0
0.835971301	0.851079149	0.86187049	0.646368969	0.640505141	0.622011689	0	0	0	0	0	0	0	0	0	0	0
0.812949739	0.835971301	0.851079149	0.634190329	0.646368969	0.640505141	0	0	0	0	0	0	0	0	0	0	0
0.782014463	0.812949739	0.835971301	0.602165112	0.634190329	0.646368969	0	0	0	0	0	0	0	0	0	0	0
0.753597162	0.782014463	0.812949739	0.567433473	0.602165112	0.634190329	0	0	0	0	0	0	0	0	0	0	0
0.741007219	0.753597162	0.782014463	0.549391091	0.567433473	0.602165112	0	0	0	0	0	0	0	0	0	0	0
0.753956882	0.741007219	0.753597162	0.56021652	0.549391091	0.567433473	0.034605232	0	0	0	0	0	0	0	0	0	0.77587958
0.785251879	0.753956882	0.741007219	0.589084331	0.56021652	0.549391091	0.156456874	0.034605232	0	0	0	0	0	0	0.743158686	0.77587958	0.766514572
0.823741079	0.785251879	0.753956882	0.619305353	0.589084331	0.56021652	0.298564265	0.156456874	0.034605232	1	0	0	0.77587958	0	0.743475382	0.766514572	0.758211081
0.859712304	0.823741079	0.785251879	0.634190329	0.619305353	0.589084331	0.445634499	0.298564265	0.156456874	1	1	0	0.766514572	0.77587958	0.723565972	0.758211081	0.764236688
0.891726672	0.859712304	0.823741079	0.633288188	0.634190329	0.619305353	0.578521753	0.445634499	0.298564265	1	1	1	0.758211081	0.766514572	0.717528337	0.764236688	0.763202416
0.920143973	0.891726672	0.859712304	0.621109634	0.633288188	0.634190329	0.677945423	0.578521753	0.445634499	1	1	1	0.764236688	0.758211081	0.705767341	0.763202416	0.654504008
0.944964069	0.920143973	0.891726672	0.602165112	0.621109634	0.633288188	0.728588775	0.677945423	0.578521753	0.3	1	1	0.763202416	0.764236688	0.594211397	0.654504008	0.730636212
0.966906539	0.944964069	0.920143973	0.582769519	0.602165112	0.621109634	0.72237329	0.728588775	0.677945423	1	0.3	1	0.654504008	0.763202416	0.679308065	0.730636212	0.755041743
0.985611592	0.966906539	0.944964069	0.570139808	0.582769519	0.602165112	0.660313808	0.72237329	0.728588775	1	1	0.3	0.730636212	0.654504008	0.729396607	0.755041743	0.766402789
1.000719441	0.985611592	0.966906539	0.567884543	0.570139808	0.582769519	0.552224962	0.660313808	0.72237329	1	1	1	0.755041743	0.730636212	0.7659875	0.766402789	0.774602388
1.007194272	1.000719441	0.985611592	0.571041949	0.567884543	0.570139808	0.414620605	0.552224962	0.660313808	1	1	1	0.766402789	0.755041743	0.763484344	0.774602388	0.69631371
0.996762584	1.007194272	1.000719441	0.567433473	0.571041949	0.567884543	0.267082629	0.414620605	0.552224962	0.5	1	1	0.774602388	0.766402789	0.67833052	0.69631371	0.60771108
0.970143954	0.996762584	1.007194272	0.556156973	0.567433473	0.571041949	0.128217729	0.267082629	0.414620605	0.1	0.5	1	0.69631371	0.774602388	0.591515731	0.60771108	0.545807117
0.933093636	0.970143954	0.996762584	0.543076192	0.556156973	0.567433473	0.012105885	0.128217729	0.267082629	0.1	0.1	0.5	0.60771108	0.69631371	0.539232243	0.545807117	0.828624971
0.892086324	0.933093636	0.970143954	0.534506115	0.543076192	0.556156973	0	0.012105885	0.128217729	0.1	0.1	0.1	0.545807117	0.60771108	0.855513358	0.828624971	0
0.85215838	0.892086324	0.933093636	0.534506115	0.534506115	0.543076192	0	0	0.012105885	0	0.1	0.1	0.828624971	0.545807117	0	0	0
0.81330939	0.85215838	0.892086324	0.539467716	0.534506115	0.534506115	0	0	0	0	0	0.1	0	0.828624971	0	0	0
0.775539631	0.81330939	0.85215838	0.544880474	0.539467716	0.534506115	0	0	0	0	0	0	0	0	0	0	0
0.737410083	0.775539631	0.81330939	0.543978333	0.544880474	0.539467716	0	0	0	0	0	0	0	0	0	0	0
0.698561163	0.737410083	0.775539631	0.539016646	0.543978333	0.544880474	0	0	0	0	0	0	0	0	0	0	0
0.658273429	0.698561163	0.737410083	0.52458274	0.539016646	0.543978333	0	0	0	0	0	0	0	0	0	0	0
0.617625906	0.658273429	0.698561163	0.501127687	0.52458274	0.539016646	0	0	0	0	0	0	0	0	0	0	0
0.585251817	0.617625906	0.658273429	0.479927812	0.501127687	0.52458274	0	0	0	0	0	0	0	0	0	0	0
0.571942502	0.585251817	0.617625906	0.47316193	0.479927812	0.501127687	0	0	0	0	0	0	0	0	0	0	0
0.585251817	0.571942502	0.585251817	0.488046906	0.47316193	0.479927812	0.031156599	0	0	0	0	0	0	0	0	0	0.514678552
0.619424508	0.585251817	0.571942502	0.514659451	0.488046906	0.47316193	0.296035267	0.031156599	0	0	0	0	0	0	0.77587958	0.514678552	0.651535698
0.665467633	0.619424508	0.585251817	0.534957185	0.514659451	0.488046906	0.277277881	0.296035267	0.031156599	1	0	0	0.514678552	0	0.766514572	0.651535698	0.632107701
0.715107962	0.665467633	0.619424508	0.531348623	0.534957185	0.514659451	0.24351301	0.277277881	0.296035267	1	1	0	0.651535698	0.514678552	0.758211081	0.632107701	0.632280258
0.764388502	0.715107962	0.665467633	0.501578671	0.531348623	0.534957185	0.316402013	0.24351301	0.277277881	1	1	1	0.632107701	0.651535698	0.764236688	0.632280258	0.620102035
0.811510857	0.764388502	0.715107962	0.44970679	0.501578671	0.531348623	0.631519713	0.316402013	0.24351301	1	1	1	0.632280258	0.632107701	0.763202416	0.620102035	0.494064852
0.853956913	0.811510857	0.764388502	0.384754172	0.44970679	0.501578671	0.678825407	0.631519713	0.316402013	0.3	1	1	0.620102035	0.632280258	0.654504008	0.494064852	0.54946652
0.888489257	0.853956913	0.811510857	0.320252581	0.384754172	0.44970679	0.673022187	0.678825407	0.631519713	1	0.3	1	0.494064852	0.620102035	0.730636212	0.54946652	0.554537357
0.913669142	0.888489257	0.853956913	0.274244486	0.320252581	0.384754172	0.361273864	0.673022187	0.678825407	1	1	0.3	0.54946652	0.494064852	0.755041743	0.554537357	0.55579615
0.924460482	0.913669142	0.888489257	0.25935951	0.274244486	0.320252581	0.51409184	0.361273864	0.673022187	1	1	1	0.554537357	0.54946652	0.766402789	0.55579615	0.549055077
0.914748235	0.924460482	0.913669142	0.266125392	0.25935951	0.274244486	0.226499769	0.51409184	0.361273864	1	1	1	0.55579615	0.554537357	0.774602388	0.549055077	0.482263108
0.89064758	0.914748235	0.924460482	0.287776294	0.266125392	0.25935951	0.247897131	0.226499769	0.51409184	0.5	1	1	0.549055077	0.55579615	0.69631371	0.482263108	0.4465634
0.85791377	0.89064758	0.914748235	0.317095175	0.287776294	0.266125392	0.248269742	0.247897131	0.226499769	0.1	0.5	1	0.482263108	0.549055077	0.60771108	0.4465634	0.407358625
0.824100731	0.85791377	0.89064758	0.347767268	0.317095175	0.287776294	0.024267266	0.248269742	0.247897131	0.1	0.1	0.5	0.4465634	0.482263108	0.545807117	0.407358625	0.57680865
0.794964126	0.824100731	0.85791377	0.37798829	0.347767268	0.317095175	0	0.024267266	0.248269742	0.1	0.1	0.1	0.407358625	0.4465634	0.828624971	0.57680865	0
0.775899283	0.794964126	0.824100731	0.407307128	0.37798829	0.347767268	0	0	0.024267266	0	0.1	0.1	0.57680865	0.407358625	0	0	0
0.763669061	0.775899283	0.794964126	0.432566549	0.407307128	0.37798829	0	0	0	0	0	0.1	0	0.57680865	0	0	0
0.753956882	0.763669061	0.775899283	0.450157861	0.432566549	0.407307128	0	0	0	0	0	0	0	0	0	0	0
0.742086381	0.753956882	0.763669061	0.453766337	0.450157861	0.432566549	0	0	0	0	0	0	0	0	0	0	0
0.723741048	0.742086381	0.753956882	0.437979221	0.453766337	0.450157861	0	0	0	0	0	0	0	0	0	0	0
0.694244654	0.723741048	0.742086381	0.39783491	0.437979221	0.453766337	0	0	0	0	0	0	0	0	0	0	0
0.652877759	0.694244654	0.723741048	0.337392866	0.39783491	0.437979221	0	0	0	0	0	0	0	0	0	0	0
0.614028838	0.652877759	0.694244654	0.277401892	0.337392866	0.39783491	0	0	0	0	0	0	0	0	0	0	0
0.597122318	0.614028838	0.652877759	0.239061776	0.277401892	0.337392866	0	0	0	0	0	0	0	0	0	0	0
0.618705067	0.597122318	0.614028838	0.237708608	0.239061776	0.277401892	0.043714374	0	0	0	0	0	0	0	0	0	0.156909145
0.668705048	0.618705067	0.597122318	0.263870084	0.237708608	0.239061776	0.072064503	0.043714374	0	0	0	0	0	0	0.514678552	0.156909145	0.494984893
0.723021607	0.668705048	0.618705067	0.299954891	0.263870084	0.237708608	0.138658756	0.072064503	0.043714374	1	0	0	0.156909145	0	0.651535698	0.494984893	0.536801483
0.763669061	0.723021607	0.668705048	0.331529081	0.299954891	0.263870084	0.602075525	0.138658756	0.072064503	1	1	0	0.494984893	0.156909145	0.632107701	0.536801483	0.555203751
0.789928039	0.763669061	0.723021607	0.356788459	0.331529081	0.299954891	0.270071434	0.602075525	0.138658756	1	1	1	0.536801483	0.494984893	0.632280258	0.555203751	0.570861483
0.805755466	0.789928039	0.763669061	0.37798829	0.356788459	0.331529081	0.316782537	0.270071434	0.602075525	1	1	1	0.555203751	0.536801483	0.620102035	0.570861483	0.487095209
0.815467713	0.805755466	0.789928039	0.399188121	0.37798829	0.356788459	0.340582072	0.316782537	0.270071434	0.3	1	1	0.570861483	0.555203751	0.494064852	0.487095209	0.58370597
0.822302197	0.815467713	0.805755466	0.422643174	0.399188121	0.37798829	0.337664615	0.340582072	0.316782537	1	0.3	1	0.487095209	0.570861483	0.54946652	0.58370597	0.622982046
0.830935351	0.822302197	0.815467713	0.451962142	0.422643174	0.399188121	0.308489973	0.337664615	0.340582072	1	1	0.3	0.58370597	0.487095209	0.554537357	0.622982046	0.673078851
0.842446132	0.830935351	0.822302197	0.488949046	0.451962142	0.422643174	0.747171746	0.308489973	0.337664615	1	1	1	0.622982046	0.58370597	0.55579615	0.673078851	0.704934666
0.848920964	0.842446132	0.830935351	0.521876404	0.488949046	0.451962142	0.559851586	0.747171746	0.308489973	1	1	1	0.673078851	0.622982046	0.549055077	0.704934666	0.603496203
0.834172767	0.848920964	0.842446132	0.529093357	0.521876404	0.488949046	0.123889109	0.559851586	0.747171746	0.5	1	1	0.704934666	0.673078851	0.482263108	0.603496203	0.486916647
0.801438957	0.834172767	0.848920964	0.514208381	0.529093357	0.521876404	0.058840785	0.123889109	0.559851586	0.1	0.5	1	0.603496203	0.704934666	0.4465634	0.486916647	0.442062478
0.769424452	0.801438957	0.834172767	0.502029741	0.514208381	0.529093357	0.0132475	0.058840785	0.123889109	0.1	0.1	0.5	0.486916647	0.603496203	0.407358625	0.442062478	0.704860057
0.755395696	0.769424452	0.801438957	0.517365787	0.502029741	0.514208381	0	0.0132475	0.058840785	0.1	0.1	0.1	0.442062478	0.486916647	0.57680865	0.704860057	0
0.762589968	0.755395696	0.769424452	0.565178121	0.517365787	0.502029741	0	0	0.0132475	0	0.1	0.1	0.704860057	0.442062478	0	0	0
0.747482051	0.762589968	0.755395696	0.582318448	0.565178121	0.517365787	0	0	0	0	0	0.1	0	0.704860057	0	0	0
0.710072012	0.747482051	0.762589968	0.565629191	0.582318448	0.565178121	0	0	0	0	0	0	0	0	0	0	0
0.665107981	0.710072012	0.747482051	0.534957185	0.565629191	0.582318448	0	0	0	0	0	0	0	0	0	0	0
0.627338153	0.665107981	0.710072012	0.511953116	0.534957185	0.565629191	0	0	0	0	0	0	0	0	0	0	0
0.611510795	0.627338153	0.665107981	0.516012662	0.511953116	0.534957185	0	0	0	0	0	0	0	0	0	0	0
0.605395684	0.611510795	0.627338153	0.529093357	0.516012662	0.511953116	0	0	0	0	0	0	0	0	0	0	0
0.588848953	0.605395684	0.611510795	0.523680685	0.529093357	0.516012662	0	0	0	0	0	0	0	0	0	0	0
0.56546767	0.588848953	0.605395684	0.506089288	0.523680685	0.529093357	0	0	0	0	0	0	0	0	0	0	0
0.539568344	0.56546767	0.588848953	0.483085218	0.506089288	0.523680685	0	0	0	0	0	0	0	0	0	0	0.25490188
0.514028807	0.539568344	0.56546767	0.46053222	0.483085218	0.506089288	0	0	0	0	0	0	0	0	0.156909145	0.25490188	0.504384051
0.492805779	0.514028807	0.539568344	0.444294119	0.46053222	0.483085218	0	0	0	1	0	0	0.25490188	0	0.494984893	0.504384051	0.442716043
0.478417303	0.492805779	0.514028807	0.437979221	0.444294119	0.46053222	0	0	0	1	1	0	0.504384051	0.25490188	0.536801483	0.442716043	0.435185239
0.470143937	0.478417303	0.492805779	0.440234572	0.437979221	0.444294119	0	0	0	1	1	1	0.442716043	0.504384051	0.555203751	0.435185239	0.43479147
0.466546801	0.470143937	0.478417303	0.448353665	0.440234572	0.437979221	0	0	0	1	1	1	0.435185239	0.442716043	0.570861483	0.43479147	0.334897638
0.466187081	0.466546801	0.470143937	0.459630165	0.448353665	0.440234572	0	0	0	0.3	1	1	0.43479147	0.435185239	0.487095209	0.334897638	0.418027974
0.466906521	0.466187081	0.466546801	0.471808719	0.459630165	0.448353665	0	0	0	1	0.3	1	0.334897638	0.43479147	0.58370597	0.418027974	0.441651233
0.467625894	0.466906521	0.466187081	0.481732094	0.471808719	0.459630165	0	0	0	1	1	0.3	0.418027974	0.334897638	0.622982046	0.441651233	0.439733125
0.462230224	0.467625894	0.466906521	0.480829953	0.481732094	0.471808719	0	0	0	1	1	1	0.441651233	0.418027974	0.673078851	0.439733125	0.429934029
0.451798604	0.462230224	0.467625894	0.470906664	0.480829953	0.481732094	0	0	0	1	1	1	0.439733125	0.441651233	0.704934666	0.429934029	0.350056842
0.446043214	0.451798604	0.462230224	0.465944977	0.470906664	0.480829953	0	0	0	0.5	1	1	0.429934029	0.439733125	0.603496203	0.350056842	0.278509844
0.451798604	0.446043214	0.451798604	0.475417195	0.465944977	0.470906664	0	0	0	0.1	0.5	1	0.350056842	0.429934029	0.486916647	0.278509844	0.273799268
0.465107919	0.451798604	0.446043214	0.495263859	0.475417195	0.465944977	0	0	0	0.1	0.1	0.5	0.278509844	0.350056842	0.442062478	0.273799268	0.466004256
0.478417303	0.465107919	0.451798604	0.515110522	0.495263859	0.475417195	0	0	0	0.1	0.1	0.1	0.273799268	0.278509844	0.704860057	0.466004256	0
0.486690668	0.478417303	0.465107919	0.527740146	0.515110522	0.495263859	0	0	0	0	0.1	0.1	0.466004256	0.273799268	0	0	0
0.489208643	0.486690668	0.478417303	0.532250763	0.527740146	0.515110522	0	0	0	0	0	0.1	0	0.466004256	0	0	0
0.487769829	0.489208643	0.486690668	0.530446568	0.532250763	0.527740146	0	0	0	0	0	0	0	0	0	0	0
0.483453252	0.487769829	0.489208643	0.522778545	0.530446568	0.532250763	0	0	0	0	0	0	0	0	0	0	0
0.477697862	0.483453252	0.487769829	0.513757311	0.522778545	0.530446568	0	0	0	0	0	0	0	0	0	0	0
0.47122303	0.477697862	0.483453252	0.503382952	0.513757311	0.522778545	0	0	0	0	0	0	0	0	0	0	0
0.46582736	0.47122303	0.477697862	0.493910648	0.503382952	0.513757311	0	0	0	0	0	0	0	0	0	0	0
0.461870503	0.46582736	0.47122303	0.48534057	0.493910648	0.503382952	0	0	0	0	0	0	0	0	0	0	0
0.46043169	0.461870503	0.46582736	0.477221477	0.48534057	0.493910648	0	0	0	0	0	0	0	0	0	0	0
0.472661912	0.46043169	0.461870503	0.48534057	0.477221477	0.48534057	0.010774	0	0	0	0	0	0	0	0	0	0.000610386
0.500359703	0.472661912	0.46043169	0.510599905	0.48534057	0.477221477	0.054829276	0.010774	0	0	0	0	0	0	0.25490188	0.000610386	0.46224515
0.528777004	0.500359703	0.472661912	0.531348623	0.510599905	0.48534057	0.106416037	0.054829276	0.010774	0.3	0	0	0.000610386	0	0.504384051	0.46224515	0.335841825
0.547482058	0.528777004	0.500359703	0.530897638	0.531348623	0.510599905	0.15994514	0.106416037	0.054829276	0.3	0.3	0	0.46224515	0.000610386	0.442716043	0.335841825	0.332855566
0.557194305	0.547482058	0.528777004	0.513306241	0.530897638	0.531348623	0.208392451	0.15994514	0.106416037	0.3	0.3	0.3	0.335841825	0.46224515	0.435185239	0.332855566	0.325414355
0.562949696	0.557194305	0.547482058	0.488949046	0.513306241	0.530897638	0.244686346	0.208392451	0.15994514	0.3	0.3	0.3	0.332855566	0.335841825	0.43479147	0.325414355	0.289201292
0.568705086	0.562949696	0.557194305	0.467298188	0.488949046	0.513306241	0.263174162	0.244686346	0.208392451	0.1	0.3	0.3	0.325414355	0.332855566	0.334897638	0.289201292	0.312031532
0.578417265	0.568705086	0.562949696	0.458728024	0.467298188	0.488949046	0.260906798	0.263174162	0.244686346	0.3	0.1	0.3	0.289201292	0.325414355	0.418027974	0.312031532	0.331955982
0.597122318	0.578417265	0.568705086	0.47271086	0.458728024	0.467298188	0.238240969	0.260906798	0.263174162	0.3	0.3	0.1	0.312031532	0.289201292	0.441651233	0.331955982	0.364603622
0.625539619	0.597122318	0.578417265	0.515561592	0.47271086	0.458728024	0.198799714	0.238240969	0.260906798	0.3	0.3	0.3	0.331955982	0.312031532	0.439733125	0.364603622	0.402709438
0.653237411	0.625539619	0.597122318	0.57194409	0.515561592	0.47271086	0.148639976	0.198799714	0.238240969	0.3	0.3	0.3	0.364603622	0.331955982	0.429934029	0.402709438	0.412645946
0.665467633	0.653237411	0.625539619	0.616599017	0.57194409	0.515561592	0.094968171	0.148639976	0.198799714	0.2	0.3	0.3	0.402709438	0.364603622	0.350056842	0.412645946	0.393852137
0.656115174	0.665467633	0.653237411	0.631935063	0.616599017	0.57194409	0.04459437	0.094968171	0.148639976	0.1	0.2	0.3	0.412645946	0.402709438	0.278509844	0.393852137	0.373285449
0.634532426	0.656115174	0.665467633	0.627875517	0.631935063	0.616599017	0.00266377	0.04459437	0.094968171	0.1	0.1	0.2	0.393852137	0.412645946	0.273799268	0.373285449	0.645090643
0.611510795	0.634532426	0.656115174	0.616599017	0.627875517	0.631935063	0	0.00266377	0.04459437	0.1	0.1	0.1	0.373285449	0.393852137	0.466004256	0.645090643	0
0.594604344	0.611510795	0.634532426	0.608028854	0.616599017	0.627875517	0	0	0.00266377	0	0.1	0.1	0.645090643	0.373285449	0	0	0
0.584532376	0.594604344	0.611510795	0.604871447	0.608028854	0.616599017	0	0	0	0	0	0.1	0	0.645090643	0	0	0
0.578776985	0.584532376	0.594604344	0.605322518	0.604871447	0.608028854	0	0	0	0	0	0	0	0	0	0	0
0.57589929	0.578776985	0.584532376	0.607577783	0.605322518	0.604871447	0	0	0	0	0	0	0	0	0	0	0
0.574460477	0.57589929	0.578776985	0.612539471	0.607577783	0.605322518	0	0	0	0	0	0	0	0	0	0	0
0.571942502	0.574460477	0.57589929	0.617952142	0.612539471	0.607577783	0	0	0	0	0	0	0	0	0	0	0
0.567625925	0.571942502	0.574460477	0.622462759	0.617952142	0.612539471	0	0	0	0	0	0	0	0	0	0	0
0.563309348	0.567625925	0.571942502	0.626071236	0.622462759	0.617952142	0	0	0	0	0	0	0	0	0	0	0
0.561151093	0.563309348	0.567625925	0.629228642	0.626071236	0.622462759	0	0	0	0	0	0	0	0	0	0	0
0.563669068	0.561151093	0.563309348	0.630581853	0.629228642	0.626071236	0.02169863	0	0	0	0	0	0	0	0	0	0.029685036
0.571582781	0.563669068	0.561151093	0.628326587	0.630581853	0.629228642	0.114296359	0.02169863	0	0	0	0	0	0	0.000610386	0.029685036	0.592105812
0.586330978	0.571582781	0.563669068	0.619756423	0.628326587	0.630581853	0.130889435	0.114296359	0.02169863	0.3	0	0	0.029685036	0	0.46224515	0.592105812	0.403605616
0.6086331	0.586330978	0.571582781	0.601714041	0.619756423	0.628326587	0.197095223	0.130889435	0.114296359	0.3	0.3	0	0.592105812	0.029685036	0.335841825	0.403605616	0.40262727
0.637769841	0.6086331	0.586330978	0.577356761	0.601714041	0.619756423	0.257037984	0.197095223	0.130889435	0.3	0.3	0.3	0.403605616	0.592105812	0.332855566	0.40262727	0.406708961
0.672302185	0.637769841	0.6086331	0.551195286	0.577356761	0.601714041	0.514044275	0.257037984	0.197095223	0.3	0.3	0.3	0.40262727	0.403605616	0.325414355	0.406708961	0.397105476
0.710791385	0.672302185	0.637769841	0.529544427	0.551195286	0.577356761	1.010512387	0.514044275	0.257037984	0.1	0.3	0.3	0.406708961	0.40262727	0.289201292	0.397105476	0.428006244
0.75215828	0.710791385	0.672302185	0.521876404	0.529544427	0.551195286	0.548221388	1.010512387	0.514044275	0.3	0.1	0.3	0.397105476	0.406708961	0.312031532	0.428006244	0.45321988
0.794964126	0.75215828	0.710791385	0.540820927	0.521876404	0.529544427	0.293974012	0.548221388	1.010512387	0.3	0.3	0.1	0.428006244	0.397105476	0.331955982	0.45321988	0.488841853
0.823741079	0.794964126	0.75215828	0.578258902	0.540820927	0.521876404	0.417363671	0.293974012	0.548221388	0.3	0.3	0.3	0.45321988	0.428006244	0.364603622	0.488841853	0.488228486
0.814748272	0.823741079	0.794964126	0.594497089	0.578258902	0.540820927	0.183102506	0.417363671	0.293974012	0.3	0.3	0.3	0.488841853	0.45321988	0.402709438	0.488228486	0.475432001
0.791007269	0.814748272	0.823741079	0.610735189	0.594497089	0.578258902	0.198728366	0.183102506	0.417363671	0.2	0.3	0.3	0.488228486	0.488841853	0.412645946	0.475432001	0.441869263
0.758633112	0.791007269	0.814748272	0.62381597	0.610735189	0.594497089	0.054488377	0.198728366	0.183102506	0.1	0.2	0.3	0.475432001	0.488228486	0.393852137	0.441869263	0.417637527
0.723021607	0.758633112	0.791007269	0.631032923	0.62381597	0.610735189	0.002735121	0.054488377	0.198728366	0.1	0.1	0.2	0.441869263	0.475432001	0.373285449	0.417637527	0.729305346
0.690647518	0.723021607	0.758633112	0.633739259	0.631032923	0.62381597	0	0.002735121	0.054488377	0.1	0.1	0.1	0.417637527	0.441869263	0.645090643	0.729305346	0
0.665467633	0.690647518	0.723021607	0.633739259	0.633739259	0.631032923	0	0	0.002735121	0	0.1	0.1	0.729305346	0.417637527	0	0	0
0.647122368	0.665467633	0.690647518	0.633288188	0.633739259	0.633739259	0	0	0	0	0	0.1	0	0.729305346	0	0	0
0.633812985	0.647122368	0.665467633	0.631935063	0.633288188	0.633739259	0	0	0	0	0	0	0	0	0	0	0
